33.3082 D E 49.6701
33.5384 E C 56.4001
33.7396 G C 99.603
33.9655 G F 27.8217
34.1574 G C 1.51999
34.3385 C G 55.196
34.5146 G B 10.365
35.1053 C B 30.962
35.3563 F D 43.2126
35.4933 C A 38.354
35.55 C B 17.4089
35.5741 D G 86.934
36.0597 D A 24.4187
36.124 H B 54.9872
36.4009 E H 34.2639
36.8806 F E 96.7469
37.0634 A E 89.9239
37.1783 D G 26.0356
37.19 G H 94.5569
37.6878 D G 23.0447
37.9139 E D 13.2718
38.2564 C H 59.1149
38.2987 E G 27.1553
38.6214 G D 46.4828
38.7029 D A 10.0613
38.8604 F H 46.2236
39.1563 H G 45.0174
39.1719 C H 41.5268
39.3067 D E 46.6696
39.4983 B A 62.8526
39.6384 C E 20.4992
39.6625 B H 59.0263
39.7915 A D 53.6446
39.9383 D G 70.7936
39.9987 F G 6.35575
40.424 E A 79.2838
40.4436 E C 81.3051
40.6213 C E 11.4816
41.0182 G A 45.8769
41.1295 H B 74.4894
41.2825 C H 31.6477
41.785 C F 24.1537
42.2153 C B 53.5769
42.7922 B D 46.1462
42.895 G H 29.2533
42.9039 A F 43.7611
42.9191 D E 24.7794
42.9652 B G 69.8212
43.2572 B F 34.6139
44.147 A B 45.0075
44.5802 F H 29.9418
44.7564 H B 33.1137
45.3844 D C 56.2419
47.4771 D C 24.3369
47.6805 B A 69.5383
48.0936 G A 97.4523
48.6096 B A 89.974
48.7244 H A 97.5807
48.7963 B C 25.1519
48.9858 H B 39.8431
48.9877 C A 31.8442
49.4834 G E 87.8414
49.6735 D C 2.53081
49.785 A E 28.1393
50.138 B A 81.4949
50.6303 E G 29.9845
50.6848 D F 79.5443
51.2217 G D 58.5827
51.671 G H 14.5264
52.0517 A G 2.41048
52.5598 D F 17.4202
52.9125 G B 38.2752
53.5851 A C 4.94603
53.745 F E 44.5999
53.835 H B 90.1944
54.3193 B H 53.1791
54.4886 F B 50.3484
55.239 A G 42.0953
55.4302 A E 0.788353
55.4845 A H 78.3401
55.9801 G B 9.33549
56.1766 D C 75.0377
56.395 G F 6.75402
56.8596 B F 44.7187
57.5636 C F 86.9232
57.7266 E G 52.5804
57.7316 G A 96.5859
58.1459 G H 39.5117
58.4268 C F 40.2804
58.8674 D G 31.2266
59.2553 B F 25.1188
59.7842 B E 5.14247
60.0568 C E 15.4144
60.5317 C D 52.8904
60.918 C F 18.7714
61.2021 D H 82.0581
61.4322 D C 54.2947
61.551 E D 7.41393
61.5897 F E 74.4452
62.3379 E B 60.191
62.3947 B E 1.75133
63.3753 E G 28.2323
64.3309 D H 9.18716
64.5425 F H 60.4
64.7686 F E 67.1226
66.3704 B G 67.732
66.7205 G A 40.5865
67.6272 F E 35.9906
68.3293 F H 42.6842
68.4692 B C 42.8274
69.1945 C E 95.0548
69.2623 D C 63.6173
69.401 B H 54.2607
69.4857 E C 38.8431
69.6215 B E 88.9756
70.8117 B H 64.1723
70.9422 F H 72.2973
71.0275 C G 14.3779
71.046 C B 42.9054
71.068 C E 9.42505
71.1263 G E 20.982
71.1572 E C 5.01563
71.4477 A C 54.3023
71.5445 A F 92.8969
72.4465 E G 37.8047
72.6431 E D 18.0033
72.6944 H A 13.5533
72.7719 E B 92.133
72.9189 D G 73.2757
73.3787 D G 87.741
73.4859 G A 71.8447
73.4989 D E 66.3633
73.5217 H G 49.3798
73.6915 G A 99.0469
73.7226 F C 55.5814
73.8929 B F 81.247
74.0444 H D 98.902
74.8207 B C 69.687
74.9478 B F 75.8032
74.9611 D B 28.321
74.9963 B H 57.3596
75.4923 C G 91.8488
75.5328 H C 45.391
75.535 A B 50.3945
75.5511 A H 98.9096
75.6914 F H 95.5552
75.8562 G B 10.2134
75.9006 C D 92.7643
76.0909 D B 82.9514
76.2813 C E 89.1444
76.7861 H F 12.1428
77.5913 F G 54.4498
77.6043 F G 64.9661
78.4026 A D 4.75673
78.897 E D 21.26
79.3521 B C 4.7135
79.6126 H D 67.4779
79.6563 G A 65.5186
80.6387 F B 32.496
80.9422 F C 53.3017
81.7579 G F 92.6175
81.8408 B H 12.199
82.0128 A B 13.8721
82.2629 F H 82.1259
82.8389 C A 81.702
83.2525 E F 41.6122
83.7059 F C 78.0692
83.8413 A D 3.69549
84.3792 A G 17.2374
84.4065 D H 56.764
85.9742 C H 7.3321
86.1564 C E 65.0136
86.2753 G F 3.63214
87.0121 F C 27.8639
87.4559 C F 31.3165
87.558 A H 93.4113
87.7584 E F 44.6241
87.9271 D E 43.2919
88.0192 C F 25.8792
88.0199 E C 69.3735
88.0679 C D 7.43105
88.389 D C 60.7439
88.554 C G 76.9077
88.6116 F G 99.4648
88.8144 E G 44.6707
89.3222 H B 37.1778
89.3898 A C 51.2484
89.5309 H G 76.3895
89.6332 G H 56.9873
89.8845 F G 93.2482
89.9339 G C 74.797
90.23 F D 34.0914
90.3595 B G 32.213
91.0073 A F 80.3691
91.0762 H F 35.4388
91.1592 B G 74.513
91.8734 F H 45.2324
91.9183 C E 98.7775
92.2254 D E 18.0834
92.7232 B F 82.5865
93.9585 C H 15.3186
94.0873 F C 22.9417
94.2875 G B 86.1435
94.7152 A G 33.5726
95.2448 H A 43.6014
95.4668 C H 68.3247
95.5107 C E 23.8665
95.5224 D A 16.8794
96.1599 H E 67.0197
97.1745 H F 82.0332
97.6428 G B 99.9973
97.921 H B 87.2824
98.0934 E H 45.454
98.5206 C B 74.8806
98.713 B E 15.5733
98.8103 E B 57.1679
98.8274 D F 85.6902
98.9463 C A 48.801
99.46 C B 40.3191
99.597 F C 98.9513
99.6113 C F 78.4708
99.688 D B 49.5384
100.226 F D 64.5795
100.232 F D 72.5907
100.5 E A 72.3513
100.554 B A 40.4169
100.765 A C 63.6288
100.779 A D 72.6367
100.961 C D 80.3095
101.128 B C 83.9892
101.198 H A 54.0582
101.217 B E 72.0771
101.49 B H 93.8474
101.532 D G 81.3928
101.593 B A 87.4539
101.735 E C 28.0996
101.761 H D 84.6258
101.855 F G 33.2111
102.102 G E 5.46113
102.321 A H 49.1809
102.503 C D 87.8651
102.922 G H 55.7771
102.952 C E 11.3108
103.366 B G 77.2184
103.595 F A 37.4494
103.911 F A 63.7665
104.016 E B 37.8776
104.344 G H 17.7039
104.811 C G 6.16696
104.853 D B 59.2152
104.871 D B 72.7265
105.022 F E 40.8812
106.024 F A 91.8865
106.687 C D 80.5474
107.129 A D 42.4878
107.822 F H 47.1792
108.383 A B 24.7401
108.384 B E 13.7503
108.769 H C 80.128
108.969 C G 80.3307
109.961 E H 90.3212
110.016 H B 17.3731
110.384 C G 90.7409
110.783 F D 35.6419
111.851 G E 50.7088
112.226 H E 83.5742
112.294 A H 5.64977
112.657 C F 7.51544
112.927 D B 38.7853
113.503 B C 93.3602
113.854 C G 70.2108
114.074 A C 41.9347
114.209 E B 5.56455
114.402 F B 68.7647
114.529 E F 19.3831
114.694 E G 73.0454
114.74 A B 54.1021
114.906 D B 45.2662
114.982 F A 78.8357
115.987 D E 77.3463
116.14 G C 32.9909
116.16 D A 88.5206
116.463 G F 41.8193
116.472 E G 3.32657
116.552 C D 12.4136
116.579 E D 65.9399
116.655 C G 30.5137
116.671 A F 59.0302
117.623 B F 82.9763
117.662 F C 17.5219
117.829 G B 47.6815
117.83 A G 97.1911
117.967 G B 75.3262
118.265 F H 26.6205
119.048 D E 88.4024
119.192 B H 37.0483
119.223 F D 8.08272
119.792 A G 5.65171
